sentence,relation,head,head_offset,tail,tail_offset
简介杨万青，陕西人,出生地,杨万青,2,陕西,6
湘西国盛置业有限公司于2013年06月09日在湘西经济开发区分局登记成立,成立日期,湘西国盛置业有限公司,0,2013年06月09日,11
《名医会诊艾滋病》是上海文化出版社在2006年出版的图书,出版社,名医会诊艾滋病,1,上海文化出版社,10
加维利，外文名：gawli，印度人，1980年1月23日出生，身高177厘米,出生日期,加维利,0,1980年1月23日,18
冯雷在《康熙微服私访记》中饰演坏公子的形象本身就非常到位，后来冯雷又与铁三角张国立，张铁林，王刚以及邓婕，苗圃等人一起参演了一部著名电视剧《五月槐花香》，这部电视剧由于铁三角的联合主演，贡献了不少的收视率，而且还获得年度中国电视剧飞天奖长篇电视剧二等奖,国籍,张国立,38,中国,110
《睫毛在跳舞》是陈楚生的音乐作品，收录在《快乐男声陈楚生歌曲》专辑中,所属专辑,睫毛在跳舞,1,快乐男声陈楚生歌曲,21
马寅，字明旸，侯官人,字,马寅,0,明旸,4
杰夫·尼科尔斯创作《寻求庇护》的初衷是因为他相信世界上存在某种类似心理暗示一样的东西,编剧,杰夫·尼科尔斯,0,寻求庇护,10
巨蚁鸫，脊索动物门、鸟纲、雀形目、蚁鸫科，分布于南美洲，包括哥伦比亚、委内瑞拉、圭亚那、苏里南、厄瓜多尔、秘鲁、玻利维亚、巴拉圭、巴西、智利、阿根廷、乌拉圭以及马尔维纳斯群岛（也称福克兰群岛）,目,巨蚁鸫,0,雀形目,13
《春秋左传词典》是1988年11月中华书局出版的图书，作者是杨伯峻、徐提,作者,春秋左传词典,1,杨伯峻,30
《杜心五传奇》是由何东兴、刘方执导，何晟铭、阚清子、黄梦莹、杜奕衡、孙佳奇、王双、娄宇健等主演的年代动作剧,主演,杜心五传奇,1,孙佳奇,34
"1.《公民凯恩》（citizen kane）电影史上的里程碑之作，在任何一座褒奖电影成就的凯旋门上都占有显著的位置电影艺术的“开山之作”，现代电影与传统电影的历史转折点导演：奥逊·威尔斯主演：奥逊·威尔斯/约瑟夫·哥顿/阿格尼丝·穆尔黑德荣誉第14届奥斯卡最佳原创剧本奖/1941年纽约影评人奖最佳电影/国家影评协会奖的最佳电影、最佳表演奖/在美国电影学会（american film institute, afi）1977年评选出的“史上十大电影名单”里，《大国民》名列第一位/美国电影学会（afi）1998年评选出的“史上最伟大的一百部美国电影”上，《大国民》名列第一位",导演,公民凯恩,3,奥逊·威尔斯,87
《荣欣家居设计4》是2005年上海科学技术出版社出版的图书,出版社,荣欣家居设计4,1,上海科学技术,15
当地时间2017年12月25日，英国伦敦，民众在海德公园的蛇形湖参加一年一度的圣诞冬泳活动,所在城市,伦敦,18,海德公园,24
《异界最强兄长》是在17k小说网上连载的一部小说，作者是动漫幻想界限,作者,异界最强兄长,1,动漫幻想界限,28
以许玮寗为例，她凭上集入围金马女一奖项，可惜败给了《七月与安生》的大陆演员周冬雨与马思纯（这两人确实是具怪物级的实力），本集她的戏份虽然不多，但失魂落迫、痛失至爱又带有惊弓之鸟的感觉，一举一动掌握得微妙微肖,主演,七月与安生,26,周冬雨,37
（图片来自东方ic）2006年8月24日，北京，周星驰携星女郎张雨琦出席自导自演的电影《长江7号》的开机仪式,导演,周星驰,24,长江7号,44
丽水长体茧蜂（新种）是膜翅目、茧蜂科、长体茧蜂属一种变种,目,膜翅目,11,茧蜂科,15
拥抱智慧零售零售的本质是满足消费者需求红旗连锁创建于2000年，2010年整体变更为成都红旗连锁股份有限公司,成立日期,红旗连锁,19,2000年,26
34气候斜桥镇属亚热带湿润季风气候，具有季风显著、四季分明、雨水充沛、冬寒夏热、雨热同季等特点,气候,斜桥镇,4,亚热带湿润季风气候,8
周润发、赵雅芝的《上海滩》主题曲就是黄霑的作品，周润发、张国荣《英雄本色》中的歌曲《当年情》、徐克导演的《倩女幽魂》《笑傲江湖》《黄飞鸿》等主题曲《路随人茫茫》、《沧海一声笑》《男儿当自强》也是黄霑的作品,歌手,张国荣,28,当年情,42
《李苦禅写意小品》是2008年人民美术出版社出版的图书，作者是李苦禅,作者,李苦禅写意小品,1,李苦禅,1
罗伯森，巴西人，巴西高美澳足球运动队，场上位置为前锋，球衣号六号，巴西打坎普出生，生于1989年06月26日，大前锋，身高180.0cm，69.0kg，惯用脚：右脚,身高,罗伯森,0,180.0cm,61
海陵王完颜亮（1122年2月24日―1161年12月15日），字元功，女真名迪古乃，金太祖完颜阿骨打庶长孙，太师完颜宗干次子，金朝第四位皇帝,出生日期,完颜亮,3,1122年2月24日,7
《平淡生活》是畅销作家海岩的作品,编剧,平淡生活,1,海岩,11
郭小莉毕业于郑州大学 ，主要成就为2010年作为主教练带队获得安徽省第十二届运动会健美操女子单人操第三名,毕业院校,郭小莉,0,郑州大学,6
夙凰是醒妖在17k小说网连载的一部仙侠异侠题材的小说,连载网站,夙凰,0,17k小说网,6
沃尔玛百货有限公司由美国零售业的传奇人物山姆·沃尔顿先生于1962年在阿肯色州成立,成立日期,沃尔玛百货有限公司,0,1962年,29
《仙妻攻略》是油爆香菇创作的网络小说，发表于起点网,作者,仙妻攻略,1,油爆香菇,7
钟佩娟，1959年出生，当代收藏家，广东省揭阳市人,出生日期,钟佩娟,0,1959年,4
《我喜欢书》是2007年河北教育出版社出版的图书,出版社,我喜欢书,1,河北教育出版社,12
林志颖，在2003年张纪中版的《天龙八部》中饰演段誉,主演,林志颖,0,天龙八部,16
唐中宗李显（656年～710年）是唐朝的第四和第六位皇帝,朝代,李显,3,唐朝,17
《英语时文泛读-第三册》是2009年北京大学出版社出版的一本图书,出版社,英语时文泛读-第三册,1,北京大学,18
《燃点》是王铮亮和郑恺演唱的歌曲,歌手,燃点,1,王铮亮,5
毕比被视为当今葡萄牙足坛最有天赋的年轻球员，1米90的身高能保证他的高空球优势,身高,毕比,0,1米90,22
爬兽  拉丁文学名：repenomamus体长：1米  体重：18公斤  食性：肉食  时代：早白垩世种群分布中国辽宁分类学分类：哺乳纲，三尖齿兽目，爬兽科形态特征爬兽，顾名思义是兼具爬行动物特征的兽类，最初发现于2000年,目,爬兽,0,三尖齿兽目,69
人物简介杨俊友 男，电气工程学科教授、博士生导师，生于1963年12月，1993年毕业于哈尔滨工业大学电机 与电器学科，获博士学位，1999年至2000年在加拿大多伦多大学电气工程与计算机科学系作访问学者,毕业院校,杨俊友,4,哈尔滨工业大学,44
《咖啡女郎》是1963年上映的中国香港喜剧电影，由胡鹏执导，胡枫、罗艳卿等主演,主演,咖啡女郎,1,胡枫,30
杨树希，日本著名导演，1926年1月3日出生，1948年，进入东京大学文学院美术系，并参加了电影研究会,国籍,杨树希,0,日本,4
《光之子》是连载于起点中文网的一部玄幻小说，后来由湖北少儿出版社出版，作者是唐家三少，它也是唐家三少的第一部网文作品,作者,光之子,1,唐家三少,38
《扛龙旗的美国大兵》是2011年作家出版社出版的图书，作者是阿尔弗雷德·考尼比斯,作者,扛龙旗的美国大兵,1,阿尔弗雷德·考尼比斯,30
1994年因为师母高丽虹关系，邹兆龙拜师后不久便结识了妻子翁慧德，翁慧德1989年参选香港小姐获得第四名，同年入选香江十大名模,丈夫,邹兆龙,15,翁慧德,29
王勋爵，男，汉族，1963年7月生，湖南双峰人，研究生学历，1987年加入中国共产党，1984年6月毕业于西南政法学院,民族,王勋爵,0,汉族,6
概述刚毛梭大口鱼，俗称阿波罗鲨，为辐鳍鱼纲鲤形目鲤科的其中一个种,目,阿波罗鲨,11,鲤形目,21
企业同时进行股份制改造，建立现代企业制度，并于2002年初正式成立盼盼安居股份有限公司,成立日期,2002年,23,盼盼安居股份有限公司,33
《渐渐爱上你》是嫫陌创作的网络小说，发表于17k小说网,作者,渐渐爱上你,1,嫫陌,8
《锦衣春秋》1是网络作家沙漠继《国色生枭》后又一部历史题材巨作，于2016年发表于纵横中文网，当前正在连载中,连载网站,锦衣春秋,1,纵横中文网,41
1、黄日华版作为97版《天龙八部》，这是一部被诸多读者和影迷最认可的一个版本,主演,黄日华,2,天龙八部,12
10 杜高翔，赵纪新，郑水林．我国水镁石产品的开发利用与研究现状．中国非金属矿工业导刊．2004，（增刊）：28～30，66．,国籍,杜高翔,3,中国,33
《主要看气质》是一首歌曲，词：张国强,作词,主要看气质,1,张国强,15
《深海争夺战》是harpercollins uk在2013年出版的图书，作者是萨拉·齐鲁尔,出版社,深海争夺战,1,harpercollins uk,8
现在孙俪已经是国内前线的女演员了，凡是孙俪演出扮演的电视剧，那收视率都十分高，并且孙俪在中国领有众多粉丝，但毋庸怀疑的是，孙俪的演技十分好，近几年演出扮演了非常多经典的电视剧，《甄嬛传》《芈月传》《那年花开月正圆》都是她十分有代表性的作品，实际上每年孙俪都由于档期问题，推掉了众多戏,主演,孙俪,2,甄嬛传,89
”效果帐幕内，项羽和虞姬正准备就寝,妻子,项羽,7,虞姬,10
胡开宝，男，汉族，1965 年出生，中共党员，大学本科文化，高级经济师、高级工程师,出生日期,胡开宝,0,1965 年,9
《及第江湖》是起点中文网连载的小说，作者是落日银狐,作者,及第江湖,1,落日银狐,21
《恋爱令人心痛》是由张美贤作词，周杰伦作曲，钟嘉欣演唱的一首粤语歌曲,歌手,恋爱令人心痛,1,钟嘉欣,22
详细介绍秦志锐，广西桂林人，1921年3月11日生于四川成都，父亲早逝，1937年初中毕业时，正值日本发动侵略战争，10月苏州沦陷，他和其弟逃离家园，于1938年春才到达当时的大后方—成都,出生地,秦志锐,4,四川成都,26
《天伦之旅》由朱塞佩·托纳多雷执导，马塞洛·马斯楚安尼主演的一部剧情片,主演,天伦之旅,1,马塞洛·马斯楚安尼,18
《商业法律环境》是2007年6月1日中国人民大学出版社出版的图书，作者是南希·k·库巴塞克,出版社,商业法律环境,1,中国人民大学出版社,18
创作背景《你，有没有过》（livehouse版）的录制过程中，为完整呈现livehouse的氛围，林俊杰邀来歌迷一同参与录音,作曲,你，有没有过,5,林俊杰,49
李易峰和杨幂一起主演过《古剑奇谭》这一部电视剧，在这部剧里面，李易峰饰演的是百里屠苏，杨幂饰演的是风晴雪，两个人在里面是一对情侣关系，可是最后屠苏在和少恭拼命的时候，死在了风晴雪的怪里面，两个人最终也没有能够在一起，总之，也是一个悲剧的电视剧,主演,杨幂,4,古剑奇谭,12
向日葵支教团队源于2005年洛阳工业高专与洛阳市公益组织“捐书助教网”联合组织的捐书活动,成立日期,向日葵支教团,0,2005年,9
《妈妈为我嫁》是由世纪长龙影视股份有限公司出品的苦情婚姻电视连续剧，由陈朱煌执导，郭珍霓、刘雪华、贺刚等领衔主演,出品公司,妈妈为我嫁,1,世纪长龙影视股份有限公司,9
远观，本名袁东峰，1981年12月出生，河北宽城满族自治县人，满族,出生日期,远观,0,1981年12月,9
姜绪范，男，汉族，1960年10月生，吉林省长春人，中共党员，1984年7月参加工作，东北师范大学政教系经济学专业毕业，本科学历，研究员,民族,姜绪范,0,汉族,6
◆《园冶注释》（张悟静设计，中国建筑工业出版社出版），是我国著名林学家、造园学家陈植为明代造园学家计成所著《园冶》做的注释,作者,园冶,2,计成,49
《用一首歌来感动你》是独立音乐人吴歌独立创作的一首民谣作品，该歌曲被收录在吴歌2013年1月4日所发表的首张独创专辑《你在哪里》之中,歌手,用一首歌来感动你,1,吴歌,16
5.闺蜜2之单挑越南黑帮导演: 黄真真编剧: 黄真真 / 侯颖桁 / 郑善瑜 / 杜光庭主演: 薛凯琪 / 陈意涵 / 张钧甯 / 迈克·泰森 / 王水林 / 更多,导演,闺蜜2,2,黄真真,16
《儒家传统》是2007年北京大学出版社出版的图书，作者是彭国翔,作者,儒家传统,1,彭国翔,28
人物生平南国公主为蜀汉时期南中四郡之中益州郡的一位郡王公主，具体生卒年份不详,出生地,南国公主,4,益州郡,19
周英华甚少在公众场合表达对自己家族的看法，包括爱女周佳纳的母亲周天娜,母亲,周佳纳,25,周天娜,31
刘晓野，1988年05月18日出生辽宁毕业于沈阳音乐学院,毕业院校,刘晓野,0,沈阳音乐学院,22
7影片评论《了不起的狐狸爸爸》是《穿越大吉岭》后韦斯·安德森的又一次胜利,导演,了不起的狐狸爸爸,6,韦斯·安德森,24
《末世之希冀》是拟界创作的网络小说，发表于晋江文学网,连载网站,末世之希冀,1,晋江文学网,21
《趁早》是张宇作曲，十一郎作词，中国台湾歌手张宇演唱的歌曲，收录在张宇2005年3月15日发行的第十五张专辑，也是第二张精选辑《男人的好》中，原曲由张惠妹演唱,作曲,张宇,5,男人的好,64
《一千滴眼泪》是一部由吴锦源、陈国华导演，于正制片，朱茵、刘恺威、冯绍峰、李倩、刘丹主演的女性励志情感剧,主演,一千滴眼泪,1,刘恺威,29
《原来爱是这样》是周思羽作词，易桀齐、伍冠谚作曲，陶妍霖演唱的专辑《神魂电到》中的一首歌曲,作词,原来爱是这样,1,周思羽,9
《六角丛书·人生美德第一课》是2010年光明日报出版社出版的图书，作者是田姝,作者,六角丛书·人生美德第一课,1,田姝,36
我突然想起一个了马加爵案，他是云南大学的高材生,毕业院校,马加爵,8,云南大学,15
必杀技罚球线起跳扣篮个人生活布伦特·巴里是前nba球星里克·巴里的第三个儿子，也是其中最出色的一位，3个兄弟都是出色的篮球运动员：斯科特·巴里是堪萨斯大学队的球员，夺得1988年全国比赛冠军,父亲,布伦特·巴里,14,里克·巴里,27
《德语语法速速成》是2003年外语教学与研究出版社出版的图书，作者是（德国）方得罗（fandrych christian） （德国）塔洛维兹 （tallowitz ulrike）,出版社,德语语法速速成,1,外语教学与研究出版社,15
《恨你不回头》是由李玲玉演唱的一首歌曲，收录在《蓝色跑车》专辑里,所属专辑,恨你不回头,1,蓝色跑车,24
贵阳能源集团赫章电力有限公司于2013年12月17日在赫章县市场监督管理局登记成立,成立日期,贵阳能源集团赫章电力有限公司,0,2013年12月17日,15
《神奇女侠的退休生活》是谢安琪的音乐作品，黄伟文作曲，收录在《38》专辑中,歌手,神奇女侠的退休生活,1,谢安琪,12
《五百年后》（thx 1138）是由乔治·卢卡斯执导的反乌托邦科幻电影，罗伯特·杜瓦尔、唐纳德·普利森斯等主演，于1971年3月在美国上映,主演,五百年后,1,唐纳德·普利森斯,44
《刘秀口碑千古传》是百度文学旗下纵横中文网签约作家柳发河创作的一部历史传记小说，小说已于2013-10-21正式发布,连载网站,刘秀口碑千古传,1,纵横中文网,16
两人的结婚照非常的炫酷2012年10月7日，八一队的中锋莫科与游泳名将周雅菲在长春举行婚礼奥运跳水冠军罗茜与老公前跳水奥运会冠军胡佳，一般人做不到吧吴悠，吴悠的老婆是一名啦啦队的队长，长得非常的好看,妻子,莫科,28,周雅菲,35
《不可不知的2000个地理常识》是2008年4月1日中央编译出版社出版的图书，作者是王晓梅,作者,不可不知的2000个地理常识,1,王晓梅,42
细梗漾濞荚蒾（变种）是被子植物门双子叶植物纲川续断目忍冬科荚蒾族荚蒾属的植物，分布于云南西北部,目,细梗漾濞荚蒾（变种）,0,川续断目,22
广州湾法国公使署旧址建筑3层（含地下室），总面积1902平方米，有鲜明的近代西式建筑风格,面积,广州湾法国公使署,0,1902平方米,24
《无边的沉醉》是一首由歌手谭咏麟演唱的歌曲，收录在1993年专辑《笑看人生》中,歌手,无边的沉醉,1,谭咏麟,13
《路易斯著作系列：魔鬼家书》是2010年华东师范大学出版社出版的图书，作者是路易斯,出版社,路易斯著作系列：魔鬼家书,1,华东师范大学出版社,20
北京市森福普惠小额贷款有限责任公司于2014年04月21日在北京市工商行政管理局登记成立,成立日期,北京市森福普惠小额贷款有限责任公司,0,2014年04月21日,18
日剧《感应少年（サイコメトラーeiji）》改编自安童夕马的同名漫画，由松冈昌宏、井之原快彦、大冢宁宁（第1季）、工藤静香（第2季）等主演,主演,感应少年,3,井之原快彦,40
宋子信，生于1938年3月，山东淄博市博山区人,出生日期,宋子信,0,1938年3月,6
蒋介石父蒋肇聪继承祖业经营盐铺，1895年病殁,父亲,蒋介石,0,蒋肇聪,4
意大利在1861年终于统一并成立意大利王国，罗马在1871年成为意大利王国的首都,首都,意大利王国,16,罗马,22
《你已藏在我心底》是日本tbs电视台制作播出的电视剧，福田亮介、水田成英、金子文纪、棚泽孝义执导，吉泽智子、德尾浩司编剧，吉冈里帆主演，桐谷健太、向井理共演，于2018年1月16日开播,编剧,你已藏在我心底,1,德尾浩司,54
”同年，汕头大学也向他抛出了“红绣球”，并承诺只要他前往汕大任教，一幢白色别墅的钥匙就会立即交给他,简称,汕头大学,4,汕大,28
基本信息中文名：白缘寡夜蛾  学名：sideridis albicosta (moore)  分类：鳞翅目，夜蛾科1分布地域湖南(湘中)、陕西、浙江、四川、云南,目,白缘寡夜蛾,8,鳞翅目,50
《建筑学概论》是由李勇周编导，严泰雄、韩佳人、裴秀智、李济勋主演的爱情电影,主演,建筑学概论,1,韩佳人,19
崔敦礼（596年－656年），本名元礼，字安上，雍州咸阳（今陕西咸阳）人，唐朝宰相，隋朝礼部尚书崔仲方之孙,朝代,崔敦礼,0,唐朝,37
由不得感叹，吴昕终究红了起来，在快乐大本营的那个默默无闻小女孩已经悄然改变，在娱乐圈也有了自己的地位,主持人,吴昕,6,快乐大本营,16
时德兰，女，汉族，籍贯山东褚城，1964年7月出生，1983年8月参加工作，1989年7月加入中国共产党，现任滴道区委常委、组织部长,民族,时德兰,0,汉族,6
李翊灼先生为江西临川人,出生地,李翊灼,0,江西临川,6
邹振环，男，祖籍浙江鄞县，1957年1月27日出生在上海,祖籍,邹振环,0,浙江鄞县,8
再加上丰富而层次分明的配器和男女和声，恰如其分的衬托了赵乃吉独特的音色，频繁的真假声转换也是《你说》的一大亮点，为歌曲增色不少,歌手,赵乃吉,27,你说,47
《韩半岛》在2012年2月6日首播时创下了1,上映时间,韩半岛,1,2012年2月6日,6
毛怀清，1986年考入中央美术学院壁画系，1986年毕业获学士学位，现任北京电影学院美术系副教授,毕业院校,毛怀清,0,中央美术学院,11
《洗冤录》是香港电视广播有限公司出品的古装悬疑电视剧，该剧是根据宋代法医学名师宋慈专著《洗冤集录》改变而成的,出品公司,洗冤录,1,香港电视广播有限公司,6
李长征，男，1950年2月13日出生，汉族，毕业于河北师范学院体育系，后分配到河北大学任教,出生日期,李长征,0,1950年2月13日,6
《喂一出来》是一部连载于17k小说网的小说，作者是雷琼斯,连载网站,喂一出来,1,17k小说网,12
同年，出演由雷子执导的当代青春励志剧《母爱如山》，饰演王卓一角高基才用自己的理解和用心诠释了一个个生动传神的人物，逐步占领了一批观众的心,导演,雷子,6,母爱如山,19
生平概况伍连德，字星联，祖籍广东新宁（今台山县）,字,伍连德,4,星联,9
《六道玄气诀》是纵横中文网连载的小说，作者是直阳,作者,六道玄气诀,1,直阳,22
《百年情怀》是科学出版社出版的图书，作者是中国图书馆学会,出版社,百年情怀,1,科学出版,7
《爱情复活节》是罗琦演唱的歌曲,歌手,爱情复活节,1,罗琦,8
史蒂文·莫法特 steven moffat， 生于 1961年11月18日，是苏格兰著名编剧，代表作《丁丁历险记：独角兽号的秘密》《神秘博士》以及《神探夏洛克》等作品,编剧,史蒂文·莫法特,0,神探夏洛克,74
上海磊诺工业气体有限公司，座落于青浦区，占地面积约为4000多平方米，紧邻g1501、g50高速公路，拥有优越的地理位置和极为便捷的交通,占地面积,上海磊诺工业气体有限公司,0,约为4000多平方米,24
近日，美国deadline杂志透露，爱德华·诺顿自导自演的由畅销书改编的影片《布鲁克林孤儿》将重提日程，此片将由ratpac 娱乐公司投资拍摄，计划将于今年年底在纽约开始拍摄制作,导演,爱德华·诺顿,18,布鲁克林孤儿,39
《我在雨中那场爱》是溺海多深才能如你眼创作的网络小说，发表于17k小说网,作者,我在雨中那场爱,1,溺海多深才能如你眼,10
《恶魔吸血鬼》是连载于17k小说网的网络小说，作者是帝架,连载网站,恶魔吸血鬼,1,17k小说网,11
04-十一届唐山市政协副主席，民革省委副主委(不驻会)、市委主委(不驻会)　　第十一届、十二届全国政协委员2任免信息2017年6月8日，中国国民党革命委员会河北省第十二次代表大会选举产生了民革河北省第十二届委员会，选举沈瑾为民革河北省第十二届委员会副主任委员,国籍,中国,68,沈瑾,109
华夏畜牧（三河）有限公司于2004年4月1日在廊坊市三河市工商行政管理局登记成立,成立日期,华夏畜牧（三河）有限公司,0,2004年4月1日,13
接下来是陈粒的一首歌《祝星》，大家都知道陈粒在这一段时间里非常火，进入了大众的视线，其实在这之前她在民谣圈还是小有名气的,歌手,陈粒,4,祝星,11
2006年，在袁咏仪版《 真爱之百万新娘》里演绎了一个为了得到爱情不择手段的女配角林薇,主演,袁咏仪,7,真爱之百万新娘,13
吴天宏，男，汉族，1957年出生，安徽黟县人，中共党员，1977年参加工作，本科学历,民族,吴天宏,0,汉族,6
这是由东方出版社出版的一系列“稀见史料丛书”，包括奥托·布劳恩著《中国记事》、《郑超麟回忆录（上下卷）》、陈公博《苦笑录》、王明《中共五十年》、《盛岳莫斯科中山大学和中国革命》等电影类1、《故事》《故事：材质、结构、风格和银幕剧作的原理》是[美]罗伯特麦基创作的电影编剧书籍,出版社,东方出版社,3,郑超麟回忆录,40
严世蕃小名“庆儿”，号“东楼”，与《金瓶梅》的“西门”相对，再用“庆”，就是西门庆了,号,严世蕃,0,东楼,12
当然，还有出生上海书香世家的许子东教授、青年作家蒋方舟、研究犯罪心理的李玫瑾教授等等,出生地,上海,7,许子东,14
《感情动物》是比莉演唱的一首流行歌曲，所属专辑《傻瓜就是我》,所属专辑,感情动物,1,傻瓜就是我,24
戴颖，女，南京大学文学院研究生,毕业院校,戴颖,0,南京大学,5
宋慧乔是不老女神，2000年因出演《蓝色生死恋》而被观众熟知，人美戏好，还和两个男神谈过恋爱，只是都未能修成正果,主演,宋慧乔,0,蓝色生死恋,18
公开资料显示，步步高集团始创于1995年，是立足于西南地区的零售龙头， 2008年，旗下子公司步步高商业连锁股份有限公司在深交所上市,成立日期,步步高集团,7,1995年,15
《西厢》《昆明湖》 后弦  不得不说后弦真的很有才情 可惜生不逢时 《奈若何》《皓月无眠》 裘继戎子千 本身就是戏剧世家 所以他的歌都很有韵味,歌手,昆明湖,5,后弦,10
《中国文体学与文体史研究》是2011年4月1日凤凰出版传媒集团，凤凰出版社出版的图书，作者是吴承学、何诗海,作者,中国文体学与文体史研究,1,吴承学,46
《谢瑶环》是由长春电视台、中央电视台影视部、中国京剧院联合制作的一部电视剧，导演是郑亦秋,导演,谢瑶环,1,郑亦秋,41
广东财盛投资发展有限公司(简称广东财盛)是以企业自有资金投资、房地产经营活动、物业管理、工程技术咨询服务、建材经营、pe投资等为一体的多元化公司，长期与政府合作进行bt建设,总部地点,广东财盛投资发展有限公司,0,广东,0
内容简介第三届傅雷翻译奖得主金龙格翻译  法国文学艺术骑士勋章获得者胡小跃作序  《我知道有人在什么地方等我》是法国知名作家安娜·戈华达的成名作，同时也是其颇负盛名的代表作,作者,我知道有人在什么地方等我,42,安娜·戈华达,62
节脚蛇是一种爬行纲、有鳞目动物，长着4只脚，尾巴红色，喜居荫蔽、潮湿、人迹罕至、杂草丛生、树木繁茂、有枮木树洞或乱石成堆、具柴垛草堆和古埂土墙，且饵料丰富的环境,目,节脚蛇,0,有鳞目,10
在前段时间，网络上盛传成龙大哥的 遗嘱 ，据说他准备将家产捐出一半给“成龙慈善基金会”，另一半则要平均分给妻子林凤娇和儿子房祖名,父亲,成龙,11,房祖名,61
歌曲歌词我不会说谎-岑南溢,作词,我不会说谎,4,岑南溢,10
小的时候看周星驰的，唐伯虎点秋香一直不太明白，为什么周星驰，偏偏要找巩俐来演女主角呢,主演,周星驰,5,唐伯虎点秋香,10
侯胜平，男，2009年获中山大学博士学位，2010年破格晋升副研究员，2011年获批硕士生导师，国家有突出贡献中青年专家,毕业院校,侯胜平,0,中山大学,12
小牵牛属，旋花科，茄目，约120种，主产美洲热带及亚热带地区，少数产东半球热带、亚热带地区，我国有小牵牛1种，产台湾、广东、广西、云南,目,牵牛,1,茄目,9
孝顺女许倚榕同样爱妈咪，近月回港的她更亲自为妈咪下厨，炮制三菜一汤，令甚少提及女儿的李丽珍，亦忍不住将相片上载到社交网并留言：“女儿下的厨呀,母亲,许倚榕,3,李丽珍,42
在写该曲时，胡彦斌希望听众能感受到不一样的东西，所以把《婚礼进行曲》融入到副歌当中23,作曲,胡彦斌,6,婚礼进行曲,28
不光是张柏芝和谢霆锋，谢霆锋的父亲谢贤和两个孙儿的关系也一直受到关注,父亲,谢霆锋,7,谢贤,17
纪俊超，男，教授，译审，1957年生，河南洛阳伊川人士,出生日期,纪俊超,0,1957年,12
《墨殇魅世》是墨兮澈的一部网络小说，连载于17k小说网,连载网站,墨殇魅世,1,17k小说网,21
《英雄曹操》（现剧名《曹操》）由胡玫执导，赵立新等主演,主演,英雄曹操,1,赵立新,21
《决战死亡地》是2003年5月17日播出的动作、科幻、恐怖类电影，由约书华·巴特勒导演，文森特·斯帕诺、简雅·拉诺等领衔主演,导演,决战死亡地,1,约书华·巴特勒,34
爱情不再那么痛是潘美辰《舍不得你》专辑中的一首歌曲,歌手,爱情不再那么痛,0,潘美辰,8
刘亚菁博士 华东师范大学心理学系讲师毕业于华东师范大学心理学系(原)，师从耿文秀教授，致力于法律心理学、临床心理学研究,毕业院校,华东师范大学,6,耿文秀,37
《商业英语会话》是2001年高等教育出版社出版的图书，作者是丁小丽,出版社,商业英语会话,1,高等教育出版社,14
您是我的民歌是黄靖演唱的歌颂亲密乡情的民歌,歌手,您是我的民歌,0,黄靖,7
《其实我介意》是一首由梁芷珊作词 ，林汉洋作曲 ，小雪（蔡雪敏）、汉洋（林汉洋）演唱的歌曲，收录于2001年4月01日博美唱片发行的专辑《等待》中,作词,其实我介意,1,梁芷珊,11
《辰冥诀》是连载于纵横中文网的网络小说，作者是辰冥张少,连载网站,辰冥诀,1,纵横中文网,9
日剧《继续2》别称spec，《spec～警视厅公安部公安第五课 未详事件特别对策系事件簿～》是日本tbs电视台2010年10月8日起每周星期五22:00～22:54（日本时间）播出的电视连续剧,上映时间,继续2,3,2010年10月8日,55
国金运通资本管理（北京）有限公司于2014-05-26在北京市工商行政管理局登记成立,成立日期,国金运通资本管理（北京）有限公司,0,2014-05-26,17
《皇“兄”太诱人》是下流小姐写的网络小说连载于塔读文学,作者,皇“兄”太诱人,1,下流小姐,10
据上海市苏州河环境综合整治领导小组办公室常务副主任徐祖信介绍，工业污水、生活污水和农业污水、畜禽污水等随意排放直接导致了苏州河的河道自净能力不断减退,所在城市,上海市,1,苏州河,4
6执教经历1974年，袁伟民出任国家女子排球队主教练，指挥中国女子排球队,国籍,袁伟民,11,中国,29
"杨有可，男，汉族，云南省龙陵县龙江乡人，生于1961年10月,1982年8月参加工作，1991年6月加入中国共产党",出生地,杨有可,0,云南,9
【钱穆《国史大纲》商务印书馆2006年1月修订第一版273页】“巧妇难为无米之炊”，既然宋朝廷能支付的起天文数字的官员俸禄，反过来也说明宋朝的繁富惊人,作者,钱穆,1,国史大纲,4
霍焰（周森锋的妻子），女，汉族，河南禹州人，1980年（庚申年）6月出生，2006年9月参加工作，2001年5月加入中国共产党，硕士研究生毕业，法学硕士学位,出生日期,霍焰,0,1980年,22
内容简介《怎样写好文献综述:案例及评述》由科学出版社出版,出版社,怎样写好文献综述,5,科学出版社,21
《小三外传1》是歌手冷漠演唱的歌曲，陈伟作词作曲，张艺编曲，该歌曲2011年发行,作曲,小三外传,1,陈伟,18
为了适应企业发展需要和市场需求，公司投入巨资在上浦工业开发区，占地18000平方米，建造了新厂房，新办公楼，并于2008年成立上虞市华成风机有限公司,成立日期,2008年,56,上虞市华成风机有限公司,63
电视剧《精卫填海》是由梁国冠、羽笛导演，舒畅、李解、颜丹晨、武洪武、张天舒、王九胜等主演的古装神话剧1,主演,精卫填海,4,舒畅,20
