sentence,relation,head,head_offset,tail,tail_offset
陶忠，男，汉族，1968年10月生，大学学历，中共党员，1990年7月参加工作,出生日期,陶忠,0,1968年10月,8
保定陆军军官学校重新开学，将这一年进校的学生定为保定军校第一期,简称,保定陆军军官学校,0,保定军校,24
安东尼奥·德奥利维拉·萨拉查（葡萄牙语：antónio de oliveira salazar，1889年4月28日～1970年7月27日），男，葡萄牙总理（1932～1968），统治葡萄牙达三十年之久,国籍,安东尼奥·德奥利维拉·萨拉查,0,葡萄牙,15
"an  年代：    中文名：  突顶叉趾铁甲  原始文献：  动物学集刊, 第2集: 39  模式产地：  广西�)  类型：    国内分布：  广西(龙胜天坪山)  资料来源：  中国动物志 昆虫纲 鞘翅目 铁甲科 1986",目,突顶叉趾铁甲,17,鞘翅目,103
马三立 （1914年10月1日-2003年2月11日），中国已故相声泰斗，相声八德之一马德禄之子,父亲,马三立,0,马德禄,43
姜文之所以将这部小说改编成电影，其实源于他的“民 国三部曲”情节，在此之前，已经拍摄了《让子弹飞》和《一步之遥》，那么为什么第三部会选择了张北海的《侠隐》呢，这其实还得归功于张北海的侄女张艾嘉,导演,姜文,0,一步之遥,51
《印度朝圣之旅·恒河十二圣地》是2012年海南出版社出版的图书，作者是陈师兰，林许文二,出版社,印度朝圣之旅·恒河十二圣地,1,海南,21
凤凰传奇则把李白的《将进酒》唱得豪迈壮志仿佛与千年之前的诗仙进行了一场跨越时空的对话还有杨洪基和王晰陈力和余少群这两对老艺术家与青年歌唱家的组合将《三国演义》主题曲《滚滚长江东逝水》和《红楼梦》主题曲《枉凝眉》进行了“古典+现代”的新演绎“云对雨，雪对风，晚照对晴空,歌手,杨洪基,44,滚滚长江东逝水,83
1816年由美国国会投票通过，麦迪逊总统签署法案成立了美国第二银行,成立日期,1816年,0,美国第二银行,27
《审计模拟试卷》是2006年7月机械工业出版社出版的图书，作者是注册会计师全国统一考试辅导用书编审委员会,作者,审计模拟试卷,1,册会计师全国统一考试辅导用书编审委员会,33
张友能，男，1931年生， 新民乡能昌村人，东南井卫团班长,出生地,张友能,0,新民乡能昌村,14
另外，他和刘烨、林依晨主演的电视剧《老男孩》马上就要播出了，相信雷佳音将会收获更多人气,主演,林依晨,8,老男孩,18
《找快乐的人》由厉曼婷填词，周杰伦谱曲，梁汉文演唱,作词,找快乐的人,1,厉曼婷,8
7月20日，大鹏工作室与动画帮联合出品、於水导演精心制作的国产首部集热血、搞笑、现实、荒诞于一身的超级英雄动画喜剧作品——《禽兽超人》即将上映暑期档,导演,於水,20,禽兽超人,62
杨玉成（博特乐图）  蒙古族，教授、博士、博士后、博士生导师，内蒙古自治区“草原英才”，内蒙古自治区“新世纪321人才工程”第一层次人选，内蒙古大学蒙古学研究中心研究员，上海音乐学院中国仪式音乐研究中心专职研究员,民族,博特乐图,4,蒙古族,11
《我的手编毛衣》是2009年8月1日中国轻工业出版社出版的图书，作者是胡银清,作者,我的手编毛衣,1,胡银清,35
2010年7月29日，滨海新区国家安全局举行揭牌仪式，市委副书记、滨海新区区委书记何立峰和国家安全部有关领导为滨海新区国家安全局揭牌,成立日期,2010年7月,0,滨海新区国家安全局,11
《六脉剑莲》是连载于逐浪的一本玄幻类小说，作者是肖立林,连载网站,六脉剑莲,1,逐浪,10
许迎春拥有美国西北大学的mba学位以及北京大学和加拿大英属哥伦比亚大学的计算机硕士学位,毕业院校,许迎春,0,美国西北大学,5
2017年7月20日，电视剧《悲伤逆流成河》在上海开机，男主角的扮演者马天宇出席了开机仪式,主演,悲伤逆流成河,15,马天宇,35
当天也正是苏醒的生日，数百名来自全国各地的醒目赶到北京生日会场为苏醒庆生，现场苏醒也特别献唱《你最醒目》，答谢歌迷们多年的陪伴和支持,歌手,苏醒,5,你最醒目,47
以一开场序时间的起点『时间的歌』陈绮贞站在象征时间轴的双环华丽开场，使用跳跃的编曲带领乐迷穿越时间迷幻空间,作曲,时间的歌,11,陈绮贞,16
《向前向后》是北京世通佳讯文化艺术有限公司出品，徐成林导演电影,出品公司,向前向后,1,北京世通佳讯文化艺术有限公司,7
《养鱼手册》是2005年中国农业大学出版社出版的图书，作者是岳永生,出版社,养鱼手册,1,中国农业大学,12
《痴皇的弃后》是连载于17k小说网的网络小说，作者是葛小歌,作者,痴皇的弃后,1,葛小歌,26
95]你为什么不爱我歌手简介张帝（1942年7月24日——），本名张志民，祖籍山东青岛市，台湾歌手及节目主持人，绰号“急智歌王”,出生地,张志民,33,山东,39
江西车联由江西车联汽车服务有限公司运营，并与工商银行江西省分行、中国石化、保险公司、交通广播及诸多特惠商家合作，致力于打造一个服务规范、布局合理、有序竞争、合作多赢的汽车服务产业联盟，为江西500万车主提供一站式、快捷、优质的汽车联盟服务,总部地点,江西,0,江西车联汽车服务有限公司,5
威廉·宝伯（william bernbach）是美国纽约人，出生于纽约市布朗克斯的一个犹太家庭1，从小生长在这座世界闻名的大都市，接受过良好的文化熏陶,国籍,威廉·宝伯,0,美国,24
金色长尾猴是世界上体型最小的猴子，也是濒临灭绝的灵长目物种之一,目,猴子,14,灵长目,24
加藤治是1936年1月在日本东京出生，声优，作品有《哆啦a梦》《咯咯咯的鬼太郎》等,出生日期,加藤治,0,1936年1月,4
近年来，作家韩寒已经不写作了，也不怎么开车做司机了，改行做了导演，他导演的《后会无期》、《乘风破浪》都取得很好的票房成绩,导演,韩寒,6,后会无期,38
2. 《福星高照》1985年2月导演：洪金宝主演：洪金宝 / 成龙 / 元彪 /曾志伟/ 吴耀汉 / 冯淬帆 / 秦祥林搞笑无国界，鸡骨草（成龙）、鹈鹕菜（洪金宝）、罗汉果（曾志伟）、大地生（吴耀汉）、花旗参（秦祥林）、犀牛皮（冯淬帆）几大福星一齐组队往日本,主演,福星高照,4,成龙,31
《全国计算机等级考试二级教程》是2013年5月人民邮电出版社出版的图书，作者是全国计算机等级考试教材编写组 未来教育教学与研究中心,作者,全国计算机等级考试二级教程,1,未来教育教学与研究中心,54
深圳市易天自动化设备有限公司于2007年02月14日在深圳市市场监督管理局宝安局登记成立,成立日期,深圳市易天自动化设备有限公司,0,2007年02月14日,15
《农村社区发展项目管理》是2006年12月四川大学出版社出版的图书，作者是韩伟,出版社,农村社区发展项目管理,1,四川大学,21
这是来自葛维永的单曲《木头爱情》1,歌手,葛维永,4,木头爱情,11
《后宫·甄嬛传（壹）》是2012年浙江文艺出版社出版的图书，作者是流潋紫,作者,后宫·甄嬛传（壹）,1,流潋紫,33
霍启刚这份执着实在实在打动了郭晶晶，要晓得其时郭晶晶还未执役，本不想过早恋爱的，因此就跟霍启刚约法三章：一、不可以占用我的练习光阴,妻子,霍启刚,0,郭晶晶,14
灵谷寺无梁殿位于南京紫金山南麓灵谷公园内，是我国历史最悠久、规模最大的砖砌拱券结构殿宇，江苏省文物保护单位,所在城市,南京,8,紫金山,10
方源盛为影视编剧者，其作品有都市猎人等,编剧,方源盛,0,都市猎人,14
《霸道公主的爱恋》是一部连载于17k小说网的青春校园类小说，作者是柯沐夏,连载网站,霸道公主的爱恋,1,17k小说网,15
湖北东星集团有限公司于2003年03月18日在湖北省工商行政管理局登记成立,成立日期,湖北东星集团有限公司,0,2003年03月18日,11
陈赫，跑男的常驻嘉宾，曾小贤的角色深入人心，网友评论说：，他那张不算太玉树临风的脸蛋，至少没有一见钟情的冲动，因《爱情公寓》而走红,主演,陈赫,0,爱情公寓,57
谢贤礽（仁）先生，中国福建省龙岩市人，生于月1948年3，知名作家和书法家,国籍,谢贤礽,0,中国,9
马合省，男，1954年出生，汉族，河南清丰人，著名诗人、作家,出生日期,马合省,0,1954年,6
《皮皮虾我们走》1原唱李雨寿创作的原创单曲作品2，2017年正式在qq音乐、酷狗音乐、酷我3音乐正式发行,歌手,皮皮虾我们走,1,李雨寿,11
《为什么要萨特》是2012年金城出版社出版的图书，作者是柳鸣九,作者,为什么要萨特,1,柳鸣九,28
"河北工业大学学报  [3] 谢英惠, 马广超, d113树脂对镁离子的交换特性, 河北工业大学学报  [4] 谢英惠,张涵",毕业院校,河北工业大学,0,谢英惠,14
《感情生活》是由林夕作词，周广斌编曲，王菲作曲并演唱的一首歌曲，收录于王菲1998年10月8日发行的专辑《唱游》中1,所属专辑,感情生活,1,唱游,53
丘德根出生于上海，祖籍江都市仙女镇,出生地,丘德根,0,上海,6
中国万达集团创建于1988年，位于美丽的黄河入河口——山东东营，秉承“汇聚科技精华、缔造百年万达”的企业愿景，现已发展成为拥有总资产100多亿元、占地460多万平方米、员工12000多名，涵盖轮胎、机电、化工、地产开发、资本运营五大产业，经国家工商总局核准注册免冠行政区划的国家大型企业集团,成立日期,万达集团,2,1988年,9
《常用中药宜忌速查》是2011年人民军医出版社出版的图书，作者是李兴广,出版社,常用中药宜忌速查,1,人民军医,16
2主要价值小白菇(pleurotus lignatilisgill)，属层菌纲、伞菌目、侧耳科，又名小白侧耳,目,小白菇,5,伞菌目,40
《人间至味是清欢》：陈乔恩佟大为不打不相识,主演,人间至味是清欢,1,佟大为,13
《十七岁未成年》是一本连载在17k小说网的小说，作者是暄澈,作者,十七岁未成年,1,暄澈,27
《中国媳妇》是由导演罗福执导的家庭伦理系列剧 ，该剧共分五部,导演,中国媳妇,1,罗福,10
1987年，43岁的任正非在深圳南油集团一个简陋的居民楼里创立华为技术有限公司，初始资本金2.1万元人民币，3个员工，起初以倒卖交换机设备为营生,成立日期,1987年,0,华为技术有限公司,31
《荒原传说》是唐小神创作的网络小说，发表于17k小说网,连载网站,荒原传说,1,17k小说网,21
个人介绍朴姬兰2出生于1991年2月18日，拥有176cm的身高，体重仅有48kg的魔鬼身材，长相酷似中国女星刘亦菲，她是釜山乐天啦啦队的头牌兼队长，在韩国棒球界拥有很高的人气，被很多人誉为韩国棒球女神,身高,朴姬兰,4,176cm,24
刘德华再唱《回家的路》续曲：《返程的路》,歌手,刘德华,0,回家的路,6
此后申叔舟一直担任朝鲜王朝朝中的要职,朝代,申叔舟,2,朝鲜王朝,9
何华政，男，1971年10月生，广西扶绥人，1995年12月加入中国共产党，1993年7月参加工作，广西农垦职工大学亚热带经济作物师资专业,毕业院校,何华政,0,广西农垦职工大学,50
《蜜汁炖鱿鱼》是作家墨宝非宝于2014年11月25日在晋江文学城连载的一部苏甜爱情小说，男主角是韩商言，女主角是佟年,作者,蜜汁炖鱿鱼,1,墨宝非宝,10
《发达国家乡村建设考察与政策研究》是2008年中国建筑工业出版社出版的图书，作者是叶齐茂,出版社,发达国家乡村建设考察与政策研究,1,中国建筑工业出版社,23
魏新刚 ，男，汉族，1966年10月生，1991年7月参加工作，1990年12月入党，哈尔滨医科大学卫生事业管理专业在职研究生毕业,出生日期,魏新刚,0,1966年10月,10
《北京爱情故事》6个主演，论演技李晨垫底，杨幂第三，第一满分,主演,北京爱情故事,1,李晨,16
基本信息牛广玉，又名牛默耕，默耕，山东临沂平邑人，汉族,民族,默耕,11,汉族,25
飞霞米虾，为十足目、匙指虾科的其中一种，国内分布在云南（个旧）,目,飞霞米虾,0,十足目,6
《高天上流云》是1988年中央电视台的一部电视系列片《人与人》片尾主题歌，凯传作词，刘青作曲，彭丽媛演唱,作曲,高天上流云,1,刘青,42
《异世大召唤师》是百度文学旗下纵横中文网签约作家道家第一层天创作的一部动漫同人小说，小说已于2014-08-19正式发布,作者,异世大召唤师,1,道家第一层天,24
"czirjek zoltan,匈牙利籍足球运动员",国籍,czirjek zoltan,0,匈牙利,15
莫施是一个于2010年8月18日由上海威淳实业有限公司创立的品牌,成立日期,莫施,0,2010年8月18日,6
小明妈妈在小明还上幼儿园的时候，偶然的机会，听说了儿童教育保险这个名词，当时她并不知道这有什么用，那时候小明妈妈想，等小明长大后，送他去国外读书,母亲,小明,0,小明妈妈,0
《伴游》是香港男歌手陈奕迅的一首粤语歌曲，由周耀辉作词，柳重言作曲，收录于专辑《与我常在》中，发行于1997年4月12日,作词,伴游,1,周耀辉,22
《速效瘦身》是2004年人民体育出版社出版的图书，作者是松永みち子,作者,速效瘦身,1,松永みち子,28
《2012年司法考试辅导用书配套测试题解（全八册）》是2012年法律出版的图书，作者是法律考试中心,出版社,2012年司法考试辅导用书配套测试题解（全八册）,1,法律,32
1978年，郑少秋拍摄《倚天屠龙记》饰演张无忌，汪明荃饰演赵敏、赵雅芝饰演周芝若、陈玉莲饰演小昭,主演,倚天屠龙记,12,赵雅芝,32
不少网友留言道“把自己蒸一下就好了”“红不红不重要了，主要是过得开心”，也有网友发现金莎最近外表有些发福，而金莎直接回复是“把双眼皮烫平了”金莎最火的歌估计就是和林俊杰合唱的两首“被风吹过的夏天”跟“发现爱”还有后来因戏而红的“星月神话”,歌手,林俊杰,81,被风吹过的夏天,90
domingo，香港出生，尖沙咀医务所门诊普通科医生，伦敦大学分子医学硕士，官恩娜（ella）男友，2015年2月2日和官恩娜结婚,妻子,domingo,0,官恩娜,38
沈蕴存（1907——1986），江苏吴兴人，1926年10月中央军校第六期交通科毕业,出生地,沈蕴存,0,江苏吴兴,16
《旋律时光》是迪士尼推出的第10部经典动画，迪士尼于1948年推出这部作品，是一部短篇音乐合辑动画片，共由七个短篇段落所组成,出品公司,旋律时光,1,迪士尼,7
阿梅尔琴科，男，身高192厘米，体重84千克，1985年3月27出生,出生日期,阿梅尔琴科,0,1985年3月,23
从90年代初开始，姐弟恋就是编剧们手中炙手可热的题材，细数一些日剧，如泷泽秀明的《只属于我的女神》,主演,泷泽秀明,35,只属于我的女神,41
《年羹尧与鱼翠娘》又名《年羹尧新传》由中国台湾导演黄以功、顾辉雄执导，狄珊编剧，杨丽花、许秀年、黄香莲、洪秀玉主演的历史、传记类电视歌仔戏，《年羹尧与鱼翠娘》又名《年羹尧新传》是1984年的中国台湾拍摄的一部电视歌仔戏,导演,年羹尧新传,12,顾辉雄,29
《高层建筑沉降计算》是2011年出版的图书，作者是科学出版社,作者,高层建筑沉降计算,1,科学出版社,25
廖建宇，男，汉族，1964年4月生，四川开县人，1985年8月参加工作，1986年8月加入中国共产党，贵州省委党校行政学专业毕业，省委党校研究生学历，理学学士学位,毕业院校,廖建宇,0,贵州省委党校,51
长线村由8个村民组合并而成，全村有253户1155人，国土面积7.97平方公里,面积,长线村,0,7.97平方公里,31
但是，不论是电影还是徐帆，冯小刚都会把一个女人放在第一位，这位幸运的女人就是冯小刚与前妻张娣所生的女儿——冯思语,父亲,冯小刚,13,冯思语,53
《冥龙图腾》是连载于起点中文网的小说，作者是飞云萧羽,连载网站,冥龙图腾,1,起点中文网,10
《小太阳》是庾澄庆演唱的歌曲，收录在专辑《关不掉的月光》，由福茂唱片2013年5月3日发行,所属专辑,小太阳,1,关不掉的月光,21
周邦彦，字美成，号清真居士，妙解音律、工于文词，因其词句绮丽绝伦，京城歌妓无不以唱他的新词为荣,号,周邦彦,0,清真居士,9
参见李孝聪：《欧洲收藏部分中文古地图叙录》，国际文化出版公司，1996年,出版社,欧洲收藏部分中文古地图叙录,7,国际文化出版公司,22
坪山新区总商会（工商联）成立于2010年5月28日，当日在坪山新区管委会大楼召开第一次全体会员大会，会议通过了各项报告及草案，并选举了理事会会长、副会长及理事,成立日期,坪山新区总商会,0,2010年5月28日,15
《这个世界不看脸》是曾丽珍执导的都市情感剧，由张鲁一、吴倩领衔主演的都市情感剧1,主演,这个世界不看脸,1,吴倩,27
《天鼋变》是连载于纵横中文网的小说，作者是蓝调摩羯,作者,天鼋变,1,蓝调摩羯,21
汪峰的《像梦一样自由》大气磅礴，充满了对内心力量的追求,歌手,汪峰,0,像梦一样自由,4
国内言情小说领军作家“匪我所思”在微博声称流潋紫的《甄嬛传》《如懿传》两部作品涉嫌抄袭由于抄袭事件的影响这部由新丽传媒出品的古装宫斗大戏，周迅 霍建华 董洁领衔主演，本年度最被看好的大热门剧间接的影响了播放的档期随着网友的猜测官方也做出了回应但是这部戏具体推迟档期的理由不得而知,编剧,流潋紫,21,如懿传,31
伊春区第二中学伊春区第二中学座落在伊春区制材街，创建于1981年，学校校园占地面积19700多平方米，建筑19.700多平方米，现有36个高中班，在校学生2000多名，现有教职工130人，其中特级教师3人，高级教师29人，一级教师26人，教师学历达标率95%以上,占地面积,伊春区第二中学,0,19700多平方米,41
"小黄家蚁，monomorium pharaonis (linnaeus, 1758)，又称法老蚁、厨蚁，属昆虫纲、膜翅目、蚁科、小家蚁属的一种蚂蚁",目,法老蚁,45,膜翅目,57
周冬雨之前也被黑，原因呢就是她演技忽高忽低，演《麻雀》的时候演技一直被吐槽，还有早期穿搭扮相也不好看，路人缘很差,主演,周冬雨,0,麻雀,24
基本资料球员:诺尔霍特  生日:1972年4月30日  身高:180cm  体重:84kg  加盟日期:2002-7-1  球衣号码:999  效力球队:弗雷德里西亚  场上位置:前锋球队阵容前锋  m,出生日期,诺尔霍特,7,1972年4月30日,16
格列奇什尼科娃，1983年12月12日出生于俄罗斯，现为俄罗斯女子10000米运动员,出生地,格列奇什尼科娃,0,俄罗斯,22
新华社发（迪奥·杜瓦尔摄）新华社照片，巴黎，2016年4月20日（国际）（2）法国总统奥朗德会见中非共和国总统4月20日，法国总统奥朗德（右）在法国首都巴黎的爱丽舍宫迎接来访的中非共和国总统图瓦德拉,首都,巴黎,19,法国,39
论资历，从06年吴昕就开始主持快乐大本营，可以说是元老级的人物了论颜值，吴昕的颜值和气质确实甩李浩菲几条街论功底，吴昕主持过各种大大小小的综艺节目，还有过多次的参演经历，经验老道，不然怎么能够在快乐大本营主持这么多年所以说为什么是李浩菲来接替谢娜的位置，网友们都想不通,主持人,吴昕,8,快乐大本营,15
1990年《多情剑客》是改编自台湾著名作家古龙的武侠小说《多情剑客无情剑》的31集电视剧，其剧情忠实于原著,上映时间,1990年,0,多情剑客,6
人物简介吴珊珊，女，汉族，1980年10月生，广西合浦人，1999年12月加入中国共产党，2001年7月参加工作，广西大学机械工程专业毕业，在职研究生学历，工程师,民族,吴珊珊,4,汉族,10
王思聪，1988年1月3日出生于辽宁省大连市，本籍四川省广元市苍溪县元坝镇，北京普思投资有限公司董事长、ig电子竞技俱乐部创始人、万达团体董事，王健林的独子,祖籍,王思聪,0,四川省广元市苍溪县元坝镇,25
杨树本（1730-1816）字大立， 号荫轩， 浙江秀水濮院（今桐乡）人,字,杨树本,0,大立,15
《迷魂曲》是周杰伦演唱的一首歌曲，由周杰伦作曲，方文山填词，收录在周杰伦2011年发行的专辑《惊叹号》中,歌手,迷魂曲,1,周杰伦,6
季渡平，1997年毕业于芜湖师专,毕业院校,季渡平,0,芜湖师专,12
《我不是差等生》是于2004年首播的儿童电视剧，由潘欣欣执导，由冯宪珍、姚一頔、杨丽晓等主演,导演,我不是差等生,1,潘欣欣,25
《经济法原理与实务21世纪》是2007年中国林业出版社出版的图书,出版社,经济法原理与实务21世纪,1,中国林业,20
《校花护花使者》是百度文学旗下纵横中文网签约作家鱼人谦代创作的一部青春校园小说，小说已于2014-03-01正式发布,连载网站,校花护花使者,1,纵横中文网,15
北京浦仁美华节能环保科技有限公司成立于2010年5月，注册资金828万，坐落于首都北京高新技术企业云集的中关村科技园，是一家从事mvr（mechanicalvaporrecompression)高效节能蒸发系统的研发设计、生产制造、安装调试、技术服务四位一体的新型现代化高新技术企业,总部地点,北京浦仁美华节能环保科技有限公司,0,北京,0
《修神之再世许仙》是旅程开启写的网络小说连载于起点中文网,作者,修神之再世许仙,1,旅程开启,10
亚西内·杰布尔是法国的足球运动员，任后卫,国籍,亚西内·杰布尔,0,法国,8
上海迪歆品牌设计股份有限公司于2011年8月11日在上海市工商局登记成立,成立日期,上海迪歆品牌设计股份有限公司,0,2011年8月11日,15
《火车怪客》是由阿尔弗雷德·希区柯克执导，法利·格兰杰、罗伯特·沃克、鲁思·罗曼主演的惊悚电影，于1951年6月30日在美国上映,主演,火车怪客,1,法利·格兰杰,21
《情长路更长》是梁雁翎演唱的一首歌曲，收录在专辑《藏心》当中,歌手,情长路更长,1,梁雁翎,8
《隋唐五代史》是2015年1月上海人民出版社出版的一本图书，作者是孙英刚,作者,隋唐五代史,1,孙英刚,33
鸥科（学名：laridae），在动物分类学上是鸟纲 鸥形目中的一个科,目,鸥科,0,鸥形目,26
《美人鱼》票房假到离谱安晓芬：张艺谋张伟平闹翻很可惜，陈可辛为电影呕心沥血导演李路：《山楂树》《人民的名义》不揭政府伤疤性侵强奸噱头,导演,李路,39,人民的名义,48
电影《风云儿女》的插曲，即田汉作词、聂耳作曲的《义勇军进行曲 》，唱遍大江南北，后来成为我国的国歌,作词,田汉,13,义勇军进行曲,24
《爱的旅程》是由陈少琪作词，金培达作曲，那英演唱的单曲，于2009年11月4日发行,作曲,爱的旅程,1,金培达,14
《周书·卷五·帝纪第五》有云：宇文邕在位期间，为自己的儿子纳杨坚和独孤伽罗的女儿杨丽华为太子妃,父亲,杨坚,30,杨丽华,40
而在《恋爱先生》前，《我的前半生》、《欢乐颂》都让老干部三好先生的形象深入人心，人帅、演技好，而且每次都是如此的好男人，靳东在娱乐圈的口碑已经是处在了top的位置了,主演,欢乐颂,19,靳东,60
汕头籍画家陈孙智，上世纪80年代末于广州美术学院油画系毕业,毕业院校,陈孙智,5,广州美术学院,18
沈晖（1439~1518），字时旸，号豫轩，直隶宜兴（今江苏宜兴）人，明朝天顺四年（1460）进士，官至南京工部侍郎,出生日期,沈晖,0,1439,3
《现代公共财政学》是2001年复旦大学出版社出版的图书，作者是胡庆康，杜莉,出版社,现代公共财政学,1,复旦大学出版社,15
《监禁的记忆》作者是在雨中散步，连载网站是17k小说网，属于异术异能小说,连载网站,监禁的记忆,1,17k小说网,21
《整个夏季的超级玩具》是连载于17k小说网的小说，作者是厄普代克,作者,整个夏季的超级玩具,1,厄普代克,28
腾格尔霍尊带来一波神操作，演唱新神曲《野子》《天堂》豪迈粗犷的腾格尔画风一转，柔声细语地唱起了霍尊代表作《卷珠帘》，风流俊雅的霍尊则挑战起了腾格尔的《天堂》，一刚一柔，刚柔并济，为观众带来了全新的视听盛宴,歌手,霍尊,3,卷珠帘,53
中粮可口可乐饮料（江西）有限公司于2007年06月25日在南昌市市场和质量监督管理局登记成立,成立日期,中粮可口可乐饮料（江西）有限公司,0,2007年06月25日,17
12年的时候梅婷认识了现任老公曾剑，是一名电影剪辑师，获奖无数，梅婷与现任丈夫因戏结缘,妻子,梅婷,6,曾剑,15
《家和万事兴》是徐千雅 金志文的音乐作品，收录在《2015年中央电视台元宵晚会》专辑中,所属专辑,家和万事兴,1,2015年中央电视台元宵晚会,25
郑河川，男，汉族，1973年7月生，四川达川区人，1996年7月参加工作，2001年6月加入中国共产党，大学学历,出生地,郑河川,0,四川达川区,18
暗脊茧蜂，aleiodes fuscus （chen et he，1991），是膜翅目茧蜂科脊茧蜂属的一种昆虫,目,暗脊茧蜂,0,膜翅目,40
曹华，汉献帝贵人）嫁给了汉献帝，三国枭雄中最看重家人的曹操，其实也是想跟汉室搞好关系，特别是不想让汉献帝跟外戚合谋，每天想着怎么干掉自己,丈夫,曹华,0,汉献帝,3
《自从他来了》是一部校园搞笑片，让人想起王晶的那些无哩头，但吴镇宇的并不十分搞笑，而是沉稳的夸张，或者说怪诞，这很象吴镇宇本身的喜剧风格，夸张的而不类鬼马的,主演,自从他来了,1,吴镇宇,30
王予鑫，贵州人，毕业于中央戏剧学院表演系,毕业院校,王予鑫,0,中央戏剧学院,11
金一寒，女，汉族，1976年1月出生，义乌稠城人，1997年8月参加工作，1996年6月入党，大学学历,民族,金一寒,0,汉族,6
《血色将至》是2008年上映的犯罪、剧情、历史类型的影片，是由ghoulardi film company、派拉蒙优势、米拉麦克斯影业公司制作，以保罗·托马斯·安德森为导演，由丹尼尔·戴-刘易斯、凯文·j·奥康纳、塞伦·希德主演,导演,血色将至,1,保罗·托马斯·安德森,73
许慧欣-stereo的爱情故事,歌手,许慧欣,0,stereo的爱情故事,4
《斗天战地诀》是百度文学旗下纵横中文网签约作家天雨光芒创作的一部东方玄幻小说，小说已于2014-03-15正式发布,作者,斗天战地诀,1,天雨光芒,23
《三闯少林》是唐佳执导的武侠动作电影，尔冬升主演,主演,三闯少林,1,尔冬升,19
《元代政治制度研究》为元史专家李治安教授著，由人民出版社出版发行,出版社,元代政治制度研究,1,人民出版社,23
网剧《活该你单身》由北京九洲天旗文化传播有限公司、秒拍、北京影谱科技股份有限公司、世纪佳缘网联合出品1，著名导演李学鹏执导，唐昕、许小行等领衔主演,出品公司,活该你单身,3,九洲天旗,12
华美佳（华美佳装饰）即深圳华美佳装饰设计工程有限公司，成立于2005年，是经国家住房和城乡建设部批准为国家建筑装饰，装修设计与施工一体化资质的装饰企业，集设计、生产、施工、售后一体化，规模最大之一,成立日期,华美佳,0,2005年,30
人物简介王继学，笔　名：王子石 继学 ，性　别： 男，出生年月： 1965年12月，民　族： 汉族,出生日期,王继学,4,1965年12月,33
《专题突破》是2003年出版的图书，作者是王剑,作者,专题突破,1,王剑,21
理查德·拉什（1780~1859），宾夕法尼亚州人，1814~1817年在麦迪逊内阁任美国司法部长，就任时年仅34岁，后在门罗政府中继续留任，1925~1829年在约翰·昆西·亚当斯内阁任美国财政部长,国籍,理查德·拉什,0,美国,43
歌词旧曲新愁刘美君专辑：秋心缘已尽梦粉碎旧爱只好昨天追害怕唱新曲当初思继续旧曲更吆得心泪垂,歌手,旧曲新愁,2,刘美君,6
周茂文，男，汉族，云南省西畴县人，小学教师，毕业于文山师范学校，至今在董马小学任教，爱好是书法 写作 教学研究等,出生地,周茂文,0,云南省西畴县,9
本·阿林维克（ben alnwick）是一名英格兰足球运动员，效力于托特纳姆热刺队，司职门将，1987年1月1日出生，身高188厘米，体重88公斤,身高,本·阿林维克,0,188厘米,61
《超级无敌进化废品站》，作者虫出江湖，连载网站起点中文网,连载网站,超级无敌进化废品站,1,起点中文网,23
她就是辛芷蕾，她坦言自己面相凶“不好惹”，眼神凌厉气场十足，在《恋爱先生》中饰演顾瑶一角大火，她因演反派角色演的让人想骂她，因为可能演得太好了,主演,辛芷蕾,3,恋爱先生,32
金林花蟹蛛，节肢动物门，蛛形纲，蜘蛛目，蟹蛛科，蟹蛛亚科，花蟹蛛属,目,金林花蟹蛛,0,蜘蛛目,16
"《德州午夜》(midnight, texas)，是由charlaine harris编剧，弗朗柯斯·阿诺德和迪兰·布鲁斯领衔主演的剧情悬疑奇幻惊悚类美剧",编剧,德州午夜,1,charlaine,26
史文娟，女，汉族，1970年7月出生，河北宁晋人，大学本科，1992年7月参加工作，现任靖远县政府副县长,民族,史文娟,0,汉族,6
《极品凤尊》是红尘蝶依写的网络小说连载于潇湘书院,作者,极品凤尊,1,红尘蝶依,7
浙江中投担保有限公司于2010年09月17日在临安市市场监督管理局登记成立,成立日期,浙江中投担保有限公司,0,2010年09月17日,11
还有一种传说：元朝末年，明朝开国皇帝朱元璋在称帝之前，曾率一支军队在现今大冲村“洪武寨”安营扎寨，囤粮练兵，反抗元朝的统治,朝代,明朝,12,朱元璋,18
《中国才女的红尘旧梦》2009年10月1日哈尔滨出版社出版的图书，作者石白，玉扇倾城,出版社,中国才女的红尘旧梦,1,哈尔滨出版社,21
是没风没雨空中的花园歌手介绍孟庭苇本名陈秀玫，台湾女歌手，出生于台湾高雄市,歌手,空中的花园,5,孟庭苇,14
7新闻事件电影学院指数-金马终身成就奖之徐立功监制电影个展”在上海举办了新闻发布会，电视剧《龙探社》剧组，导演栗心博、制片人顾浩携主演曹骏、李春嫒等出席,导演,龙探社,46,栗心博,55
此时颍昌官场上，知府韩维是晏殊的弟子，有着这层特殊的关系，再加上对自己才气的自信，晏几道上任伊始，就大胆给韩维献上了自己的词作,父亲,晏殊,13,晏几道,41
林青霞两个女儿非常吸睛，邢爱林曾被林青霞形容十分像当年拍《窗外》时的自己，她把头发束起，贴身t恤展现好身材，一点都不会输给妈妈,母亲,林青霞,0,邢爱林,12
